offer_id,canonical_product_id,variant_id,country_code,currency,shop_id,seller_entity_id,seller_entity_name,item_id,product_name,brand,family,product_type,flavor,unit_weight_g,pack_count,total_weight_g,displayed_price,listed_price,tier_variation_options,selected_option,multi_option,generator_version,random_seed,is_synthetic
vn:100601:1008300,SYN-VN-0083,SYN-VN-0083-bò nướng tiêu-145,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1008300,[PROMO] Combo 4 Bánh gạo Richy Jinju dòng S1 vị bò nướng tiêu 145g,Richy,Jinju,banh_gao,bò nướng tiêu,145,4,580,121800,133900,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1008301,SYN-VN-0083,SYN-VN-0083-bò nướng tiêu-145,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1008301,Bánh gạo Richy Jinju dòng S1 vị bò nướng tiêu 145g,Richy,Jinju,banh_gao,bò nướng tiêu,145,1,145,31600,36800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1008302,SYN-VN-0083,SYN-VN-0083-bò nướng tiêu-145,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1008302,[OFFICIAL] Bánh gạo Richy Jinju dòng S1 vị bò nướng tiêu 145g,Richy,Jinju,banh_gao,bò nướng tiêu,145,1,145,32700,42200,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
id:900201:2008400,SYN-ID-0084,SYN-ID-0084-vitamin c-30,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2008400,Serum wajah Glad2Glow Pomegranate dòng S1 vị vitamin c 30g,Glad2Glow,Pomegranate,serum,vitamin c,30,1,30,15600,21300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900202:2008401,SYN-ID-0084,SYN-ID-0084-vitamin c-30,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2008401,[OFFICIAL] Serum wajah Glad2Glow Pomegranate dòng S1 vị vitamin c 30g,Glad2Glow,Pomegranate,serum,vitamin c,30,1,30,16100,20900,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
id:900203:2008402,SYN-ID-0084,SYN-ID-0084-vitamin c-30,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2008402,[GIAO NHANH] Combo 2 Serum wajah Glad2Glow Pomegranate dòng S1 vị vitamin c 30g,Glad2Glow,Pomegranate,serum,vitamin c,30,2,60,33400,40300,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900701:2008500,SYN-ID-0085,SYN-ID-0085-centella-30,id,IDR,900701,scora_distributor_1,Scora Distributor 1,2008500,[OFFICIAL] Sunscreen SPF50 Scora Daily UV dòng S1 vị centella 30g,Scora,Daily UV,sunscreen,centella,30,1,30,15600,21300,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
id:900702:2008501,SYN-ID-0085,SYN-ID-0085-centella-30,id,IDR,900702,scora_distributor_2,Scora Distributor 2,2008501,[GIAO NHANH] Combo 2 Sunscreen SPF50 Scora Daily UV dòng S1 vị centella 30g,Scora,Daily UV,sunscreen,centella,30,2,60,32200,38200,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900703:2008502,SYN-ID-0085,SYN-ID-0085-centella-30,id,IDR,900703,scora_distributor_3,Scora Distributor 3,2008502,[DATE MỚI] Combo 4 Sunscreen SPF50 Scora Daily UV dòng S1 vị centella 30g,Scora,Daily UV,sunscreen,centella,30,4,120,66700,80600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900701:2008600,SYN-ID-0086,SYN-ID-0086-ceramide-50,id,IDR,900701,scora_distributor_1,Scora Distributor 1,2008600,[GIAO NHANH] Combo 2 Sunscreen SPF50 Scora Daily UV dòng S1 vị ceramide 50g,Scora,Daily UV,sunscreen,ceramide,50,2,100,36500,48400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900702:2008601,SYN-ID-0086,SYN-ID-0086-ceramide-50,id,IDR,900702,scora_distributor_2,Scora Distributor 2,2008601,[DATE MỚI] Combo 4 Sunscreen SPF50 Scora Daily UV dòng S1 vị ceramide 50g,Scora,Daily UV,sunscreen,ceramide,50,4,200,75600,87200,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900703:2008602,SYN-ID-0086,SYN-ID-0086-ceramide-50,id,IDR,900703,scora_distributor_3,Scora Distributor 3,2008602,[PROMO] Sunscreen SPF50 Scora Daily UV dòng S1 vị ceramide 50g,Scora,Daily UV,sunscreen,ceramide,50,1,50,19600,22100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100401:1008700,SYN-VN-0087,SYN-VN-0087-đen-170,vn,VND,100401,nestle_distributor_1,Nestlé Distributor 1,1008700,[DATE MỚI] Combo 4 Cà phê Nescafé Nestlé Nescafé dòng S1 vị đen 170g,Nestlé,Nescafé,ca_phe,đen,170,4,680,143800,180400,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100402:1008701,SYN-VN-0087,SYN-VN-0087-đen-170,vn,VND,100402,nestle_distributor_2,Nestlé Distributor 2,1008701,[PROMO] Cà phê Nescafé Nestlé Nescafé dòng S1 vị đen 170g,Nestlé,Nescafé,ca_phe,đen,170,1,170,37300,43100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100403:1008702,SYN-VN-0087,SYN-VN-0087-đen-170,vn,VND,100403,nestle_distributor_3,Nestlé Distributor 3,1008702,Cà phê Nescafé Nestlé Nescafé dòng S1 vị đen 170g,Nestlé,Nescafé,ca_phe,đen,170,1,170,38600,49100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900701:2008800,SYN-ID-0088,SYN-ID-0088-ceramide-30,id,IDR,900701,scora_distributor_1,Scora Distributor 1,2008800,[PROMO] Sunscreen SPF50 Scora Daily UV dòng S1 vị ceramide 30g,Scora,Daily UV,sunscreen,ceramide,30,1,30,15600,19600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900702:2008801,SYN-ID-0088,SYN-ID-0088-ceramide-30,id,IDR,900702,scora_distributor_2,Scora Distributor 2,2008801,Sunscreen SPF50 Scora Daily UV dòng S1 vị ceramide 30g,Scora,Daily UV,sunscreen,ceramide,30,1,30,16100,17700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900703:2008802,SYN-ID-0088,SYN-ID-0088-ceramide-30,id,IDR,900703,scora_distributor_3,Scora Distributor 3,2008802,[OFFICIAL] Combo 2 Sunscreen SPF50 Scora Daily UV dòng S1 vị ceramide 30g,Scora,Daily UV,sunscreen,ceramide,30,2,60,33400,42400,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100601:1008900,SYN-VN-0089,SYN-VN-0089-phô mai-279,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1008900,Bánh quy Richy Kenju dòng S1 vị phô mai 279g,Richy,Kenju,banh_quy,phô mai,279,1,279,37100,44000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1008901,SYN-VN-0089,SYN-VN-0089-phô mai-279,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1008901,[OFFICIAL] Combo 2 Bánh quy Richy Kenju dòng S1 vị phô mai 279g,Richy,Kenju,banh_quy,phô mai,279,2,558,76800,104100,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100603:1008902,SYN-VN-0089,SYN-VN-0089-phô mai-279,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1008902,[GIAO NHANH] Combo 4 Bánh quy Richy Kenju dòng S1 vị phô mai 279g,Richy,Kenju,banh_quy,phô mai,279,4,1116,159100,186700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100001:1009000,SYN-VN-0090,SYN-VN-0090-vani-180,vn,VND,100001,bibica_distributor_1,Bibica Distributor 1,1009000,[OFFICIAL] Combo 2 Bánh bông lan Hura Bibica Hura dòng S1 vị vani 180g,Bibica,Hura,banh_bong_lan,vani,180,2,360,59700,67100,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100002:1009001,SYN-VN-0090,SYN-VN-0090-vani-180,vn,VND,100002,bibica_distributor_2,Bibica Distributor 2,1009001,[GIAO NHANH] Combo 4 Bánh bông lan Hura Bibica Hura dòng S1 vị vani 180g,Bibica,Hura,banh_bong_lan,vani,180,4,720,123800,141600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100003:1009002,SYN-VN-0090,SYN-VN-0090-vani-180,vn,VND,100003,bibica_distributor_3,Bibica Distributor 3,1009002,[DATE MỚI] Bánh bông lan Hura Bibica Hura dòng S1 vị vani 180g,Bibica,Hura,banh_bong_lan,vani,180,1,180,32000,37000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1009100,SYN-VN-0091,SYN-VN-0091-mật ong-134.4,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1009100,[GIAO NHANH] Combo 4 Bánh gạo Richy Jinju dòng S1 vị mật ong 134.4g,Richy,Jinju,banh_gao,mật ong,134.4,4,537.6,108000,120000,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1009101,SYN-VN-0091,SYN-VN-0091-mật ong-134.4,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1009101,[DATE MỚI] Bánh gạo Richy Jinju dòng S1 vị mật ong 134.4g,Richy,Jinju,banh_gao,mật ong,134.4,1,134.4,28000,35000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1009102,SYN-VN-0091,SYN-VN-0091-mật ong-134.4,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1009102,[PROMO] Bánh gạo Richy Jinju dòng S1 vị mật ong 134.4g,Richy,Jinju,banh_gao,mật ong,134.4,1,134.4,29000,36600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900201:2009200,SYN-ID-0092,SYN-ID-0092-niacinamide-17,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2009200,[DATE MỚI] Serum wajah Glad2Glow Pomegranate dòng S1 vị niacinamide 17g,Glad2Glow,Pomegranate,serum,niacinamide,17,1,17,13800,17900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900202:2009201,SYN-ID-0092,SYN-ID-0092-niacinamide-17,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2009201,[PROMO] Serum wajah Glad2Glow Pomegranate dòng S1 vị niacinamide 17g,Glad2Glow,Pomegranate,serum,niacinamide,17,1,17,14300,15600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900203:2009202,SYN-ID-0092,SYN-ID-0092-niacinamide-17,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2009202,Combo 2 Serum wajah Glad2Glow Pomegranate dòng S1 vị niacinamide 17g,Glad2Glow,Pomegranate,serum,niacinamide,17,2,34,29600,37600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100301:1009300,SYN-VN-0093,SYN-VN-0093-dâu-266,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1009300,[PROMO] Bánh quy Oreo Mondelez Oreo dòng S1 vị dâu 266g,Mondelez,Oreo,banh_quy,dâu,266,1,266,39500,48100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100302:1009301,SYN-VN-0093,SYN-VN-0093-dâu-266,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1009301,Combo 2 Bánh quy Oreo Mondelez Oreo dòng S1 vị dâu 266g,Mondelez,Oreo,banh_quy,dâu,266,2,532,81800,110600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100303:1009302,SYN-VN-0093,SYN-VN-0093-dâu-266,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1009302,[OFFICIAL] Combo 4 Bánh quy Oreo Mondelez Oreo dòng S1 vị dâu 266g,Mondelez,Oreo,banh_quy,dâu,266,4,1064,169400,225700,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100601:1009400,SYN-VN-0094,SYN-VN-0094-vani-220,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1009400,Combo 2 Bánh quy Richy Kenju dòng S1 vị vani 220g,Richy,Kenju,banh_quy,vani,220,2,440,73200,88800,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1009401,SYN-VN-0094,SYN-VN-0094-vani-220,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1009401,[OFFICIAL] Combo 4 Bánh quy Richy Kenju dòng S1 vị vani 220g,Richy,Kenju,banh_quy,vani,220,4,880,151600,196100,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100603:1009402,SYN-VN-0094,SYN-VN-0094-vani-220,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1009402,[GIAO NHANH] Bánh quy Richy Kenju dòng S1 vị vani 220g,Richy,Kenju,banh_quy,vani,220,1,220,39200,45000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1009500,SYN-VN-0095,SYN-VN-0095-dâu-120,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1009500,[OFFICIAL] Combo 4 Bánh quy Richy Kenju dòng S1 vị dâu 120g,Richy,Kenju,banh_quy,dâu,120,4,480,117100,139700,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100602:1009501,SYN-VN-0095,SYN-VN-0095-dâu-120,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1009501,[GIAO NHANH] Bánh quy Richy Kenju dòng S1 vị dâu 120g,Richy,Kenju,banh_quy,dâu,120,1,120,30300,39300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1009502,SYN-VN-0095,SYN-VN-0095-dâu-120,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1009502,[DATE MỚI] Bánh quy Richy Kenju dòng S1 vị dâu 120g,Richy,Kenju,banh_quy,dâu,120,1,120,31400,37200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1009600,SYN-VN-0096,SYN-VN-0096-sô-cô-la-279,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1009600,[GIAO NHANH] Bánh quy Richy Kenju dòng S1 vị sô-cô-la 279g,Richy,Kenju,banh_quy,sô-cô-la,279,1,279,43100,53900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1009601,SYN-VN-0096,SYN-VN-0096-sô-cô-la-279,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1009601,[DATE MỚI] Bánh quy Richy Kenju dòng S1 vị sô-cô-la 279g,Richy,Kenju,banh_quy,sô-cô-la,279,1,279,44700,54900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1009602,SYN-VN-0096,SYN-VN-0096-sô-cô-la-279,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1009602,[PROMO] Combo 2 Bánh quy Richy Kenju dòng S1 vị sô-cô-la 279g,Richy,Kenju,banh_quy,sô-cô-la,279,2,558,92500,117100,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100601:1009700,SYN-VN-0097,SYN-VN-0097-phô mai-300,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1009700,[DATE MỚI] Bánh yến mạch Richy Mini Bite dòng S1 vị phô mai 300g,Richy,Mini Bite,banh_yen_mach,phô mai,300,1,300,45700,51600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1009701,SYN-VN-0097,SYN-VN-0097-phô mai-300,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1009701,[PROMO] Combo 2 Bánh yến mạch Richy Mini Bite dòng S1 vị phô mai 300g,Richy,Mini Bite,banh_yen_mach,phô mai,300,2,600,94700,106500,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100603:1009702,SYN-VN-0097,SYN-VN-0097-phô mai-300,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1009702,Combo 4 Bánh yến mạch Richy Mini Bite dòng S1 vị phô mai 300g,Richy,Mini Bite,banh_yen_mach,phô mai,300,4,1200,196100,248600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100601:1009800,SYN-VN-0098,SYN-VN-0098-vani-279,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1009800,[PROMO] Combo 2 Bánh quy Richy Kenju dòng S1 vị vani 279g,Richy,Kenju,banh_quy,vani,279,2,558,89700,105400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1009801,SYN-VN-0098,SYN-VN-0098-vani-279,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1009801,Combo 4 Bánh quy Richy Kenju dòng S1 vị vani 279g,Richy,Kenju,banh_quy,vani,279,4,1116,185900,247800,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100603:1009802,SYN-VN-0098,SYN-VN-0098-vani-279,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1009802,[OFFICIAL] Bánh quy Richy Kenju dòng S1 vị vani 279g,Richy,Kenju,banh_quy,vani,279,1,279,48100,63200,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100601:1009900,SYN-VN-0099,SYN-VN-0099-phô mai-186,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1009900,Combo 4 Bánh quy Richy Kenju dòng S1 vị phô mai 186g,Richy,Kenju,banh_quy,phô mai,186,4,744,114500,154800,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1009901,SYN-VN-0099,SYN-VN-0099-phô mai-186,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1009901,[OFFICIAL] Bánh quy Richy Kenju dòng S1 vị phô mai 186g,Richy,Kenju,banh_quy,phô mai,186,1,186,29700,40700,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100603:1009902,SYN-VN-0099,SYN-VN-0099-phô mai-186,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1009902,[GIAO NHANH] Bánh quy Richy Kenju dòng S1 vị phô mai 186g,Richy,Kenju,banh_quy,phô mai,186,1,186,30700,33900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900201:2010000,SYN-ID-0100,SYN-ID-0100-salicylic acid-50,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2010000,[OFFICIAL] Serum wajah Glad2Glow Pomegranate dòng S1 vị salicylic acid 50g,Glad2Glow,Pomegranate,serum,salicylic acid,50,1,50,18200,25000,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
id:900202:2010001,SYN-ID-0100,SYN-ID-0100-salicylic acid-50,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2010001,[GIAO NHANH] Serum wajah Glad2Glow Pomegranate dòng S1 vị salicylic acid 50g,Glad2Glow,Pomegranate,serum,salicylic acid,50,1,50,18900,24100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900203:2010002,SYN-ID-0100,SYN-ID-0100-salicylic acid-50,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2010002,[DATE MỚI] Combo 2 Serum wajah Glad2Glow Pomegranate dòng S1 vị salicylic acid 50g,Glad2Glow,Pomegranate,serum,salicylic acid,50,2,100,39100,42600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100001:1010100,SYN-VN-0101,SYN-VN-0101-vani-300,vn,VND,100001,bibica_distributor_1,Bibica Distributor 1,1010100,[GIAO NHANH] Bánh bông lan Hura Bibica Hura dòng S1 vị vani 300g,Bibica,Hura,banh_bong_lan,vani,300,1,300,39600,44300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100002:1010101,SYN-VN-0101,SYN-VN-0101-vani-300,vn,VND,100002,bibica_distributor_2,Bibica Distributor 2,1010101,[DATE MỚI] Combo 2 Bánh bông lan Hura Bibica Hura dòng S1 vị vani 300g,Bibica,Hura,banh_bong_lan,vani,300,2,600,82200,94000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100003:1010102,SYN-VN-0101,SYN-VN-0101-vani-300,vn,VND,100003,bibica_distributor_3,Bibica Distributor 3,1010102,[PROMO] Combo 4 Bánh bông lan Hura Bibica Hura dòng S1 vị vani 300g,Bibica,Hura,banh_bong_lan,vani,300,4,1200,170200,215000,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100601:1010200,SYN-VN-0102,SYN-VN-0102-phô mai-26,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1010200,[DATE MỚI] Combo 2 Bánh trứng Karo Richy Karo dòng S1 vị phô mai 26g,Richy,Karo,banh_karo,phô mai,26,2,52,36300,49600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100602:1010201,SYN-VN-0102,SYN-VN-0102-phô mai-26,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1010201,[PROMO] Combo 4 Bánh trứng Karo Richy Karo dòng S1 vị phô mai 26g,Richy,Karo,banh_karo,phô mai,26,4,104,75300,91800,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100603:1010202,SYN-VN-0102,SYN-VN-0102-phô mai-26,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1010202,Bánh trứng Karo Richy Karo dòng S1 vị phô mai 26g,Richy,Karo,banh_karo,phô mai,26,1,26,19500,21900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900101:2010300,SYN-ID-0103,SYN-ID-0103-salicylic acid-80,id,IDR,900101,cyeecare_distributor_1,Cyeecare Distributor 1,2010300,[PROMO] Combo 4 Facial wash Cyeecare Clear Skin dòng S1 vị salicylic acid 80g,Cyeecare,Clear Skin,facial_wash,salicylic acid,80,4,320,89100,117700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900102:2010301,SYN-ID-0103,SYN-ID-0103-salicylic acid-80,id,IDR,900102,cyeecare_distributor_2,Cyeecare Distributor 2,2010301,Facial wash Cyeecare Clear Skin dòng S1 vị salicylic acid 80g,Cyeecare,Clear Skin,facial_wash,salicylic acid,80,1,80,23100,29300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900103:2010302,SYN-ID-0103,SYN-ID-0103-salicylic acid-80,id,IDR,900103,cyeecare_distributor_3,Cyeecare Distributor 3,2010302,[OFFICIAL] Facial wash Cyeecare Clear Skin dòng S1 vị salicylic acid 80g,Cyeecare,Clear Skin,facial_wash,salicylic acid,80,1,80,23900,30400,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100401:1010400,SYN-VN-0104,SYN-VN-0104-cốt dừa-170,vn,VND,100401,nestle_distributor_1,Nestlé Distributor 1,1010400,Cà phê Nescafé Nestlé Nescafé dòng S1 vị cốt dừa 170g,Nestlé,Nescafé,ca_phe,cốt dừa,170,1,170,31600,34900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100402:1010401,SYN-VN-0104,SYN-VN-0104-cốt dừa-170,vn,VND,100402,nestle_distributor_2,Nestlé Distributor 2,1010401,[OFFICIAL] Cà phê Nescafé Nestlé Nescafé dòng S1 vị cốt dừa 170g,Nestlé,Nescafé,ca_phe,cốt dừa,170,1,170,32800,43400,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100403:1010402,SYN-VN-0104,SYN-VN-0104-cốt dừa-170,vn,VND,100403,nestle_distributor_3,Nestlé Distributor 3,1010402,[GIAO NHANH] Combo 2 Cà phê Nescafé Nestlé Nescafé dòng S1 vị cốt dừa 170g,Nestlé,Nescafé,ca_phe,cốt dừa,170,2,340,67900,82700,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100301:1010500,SYN-VN-0105,SYN-VN-0105-vani-399,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1010500,[OFFICIAL] Bánh quy Oreo Mondelez Oreo dòng S1 vị vani 399g,Mondelez,Oreo,banh_quy,vani,399,1,399,51200,67400,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100302:1010501,SYN-VN-0105,SYN-VN-0105-vani-399,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1010501,[GIAO NHANH] Combo 2 Bánh quy Oreo Mondelez Oreo dòng S1 vị vani 399g,Mondelez,Oreo,banh_quy,vani,399,2,798,106100,137100,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100303:1010502,SYN-VN-0105,SYN-VN-0105-vani-399,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1010502,[DATE MỚI] Combo 4 Bánh quy Oreo Mondelez Oreo dòng S1 vị vani 399g,Mondelez,Oreo,banh_quy,vani,399,4,1596,219700,283700,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900201:2010600,SYN-ID-0106,SYN-ID-0106-salicylic acid-17,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2010600,[GIAO NHANH] Combo 2 Serum wajah Glad2Glow Pomegranate dòng S1 vị salicylic acid 17g,Glad2Glow,Pomegranate,serum,salicylic acid,17,2,34,27600,37400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900202:2010601,SYN-ID-0106,SYN-ID-0106-salicylic acid-17,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2010601,[DATE MỚI] Combo 4 Serum wajah Glad2Glow Pomegranate dòng S1 vị salicylic acid 17g,Glad2Glow,Pomegranate,serum,salicylic acid,17,4,68,57200,66100,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
