pair_key,source_offer_id,target_offer_id,ground_truth_label,difference_driver,is_hard_negative,generator_version,random_seed,is_synthetic
id:900703:2006902->id:900702:2006901,id:900703:2006902,id:900702:2006901,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900703:2006902->id:900702:2024801,id:900703:2006902,id:900702:2024801,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900703:2006902->id:900202:2008401,id:900703:2006902,id:900202:2008401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900703:2006902->vn:100402:1015701,id:900703:2006902,vn:100402:1015701,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1007000->vn:100302:1007001,vn:100301:1007000,vn:100302:1007001,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1007000->vn:100303:1007002,vn:100301:1007000,vn:100303:1007002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1007000->vn:100603:1015402,vn:100301:1007000,vn:100603:1015402,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1007000->vn:100603:1017402,vn:100301:1007000,vn:100603:1017402,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1007000->id:900703:2006902,vn:100301:1007000,id:900703:2006902,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1007001->vn:100301:1007000,vn:100302:1007001,vn:100301:1007000,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1007001->vn:100303:1007002,vn:100302:1007001,vn:100303:1007002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1007001->vn:100301:1015600,vn:100302:1007001,vn:100301:1015600,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1007001->vn:100501:1017700,vn:100302:1007001,vn:100501:1017700,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1007001->id:900201:2007200,vn:100302:1007001,id:900201:2007200,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1007002->vn:100301:1007000,vn:100303:1007002,vn:100301:1007000,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1007002->vn:100302:1007001,vn:100303:1007002,vn:100302:1007001,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1007002->vn:100302:1015601,vn:100303:1007002,vn:100302:1015601,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1007002->vn:100502:1017701,vn:100303:1007002,vn:100502:1017701,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1007002->id:900202:2007201,vn:100303:1007002,id:900202:2007201,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1007100->vn:100602:1007101,vn:100601:1007100,vn:100602:1007101,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1007100->vn:100603:1007102,vn:100601:1007100,vn:100603:1007102,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1007100->vn:100301:1004900,vn:100601:1007100,vn:100301:1004900,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1007100->vn:100601:1000500,vn:100601:1007100,vn:100601:1000500,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1007100->id:900201:2020000,vn:100601:1007100,id:900201:2020000,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1007101->vn:100601:1007100,vn:100602:1007101,vn:100601:1007100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1007101->vn:100603:1007102,vn:100602:1007101,vn:100603:1007102,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1007101->vn:100302:1004901,vn:100602:1007101,vn:100302:1004901,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1007101->vn:100602:1000501,vn:100602:1007101,vn:100602:1000501,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1007101->id:900202:2020001,vn:100602:1007101,id:900202:2020001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1007102->vn:100601:1007100,vn:100603:1007102,vn:100601:1007100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1007102->vn:100602:1007101,vn:100603:1007102,vn:100602:1007101,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100603:1007102->vn:100303:1004902,vn:100603:1007102,vn:100303:1004902,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1007102->vn:100603:1000502,vn:100603:1007102,vn:100603:1000502,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1007102->id:900203:2020002,vn:100603:1007102,id:900203:2020002,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2007200->id:900202:2007201,id:900201:2007200,id:900202:2007201,same_product,seller_only,False,synthetic-market-v1.0,303,True
id:900201:2007200->id:900203:2007202,id:900201:2007200,id:900203:2007202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2007200->id:900203:2021802,id:900201:2007200,id:900203:2021802,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900201:2007200->id:900703:2008102,id:900201:2007200,id:900703:2008102,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2007200->vn:100403:1004502,id:900201:2007200,vn:100403:1004502,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2007201->id:900201:2007200,id:900202:2007201,id:900201:2007200,same_product,seller_only,False,synthetic-market-v1.0,303,True
id:900202:2007201->id:900203:2007202,id:900202:2007201,id:900203:2007202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2007201->id:900201:2022600,id:900202:2007201,id:900201:2022600,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900202:2007201->id:900701:2008500,id:900202:2007201,id:900701:2008500,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2007201->vn:100601:1004600,id:900202:2007201,vn:100601:1004600,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2007202->id:900201:2007200,id:900203:2007202,id:900201:2007200,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2007202->id:900202:2007201,id:900203:2007202,id:900202:2007201,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2007202->id:900202:2022601,id:900203:2007202,id:900202:2022601,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900203:2007202->id:900702:2008501,id:900203:2007202,id:900702:2008501,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2007202->vn:100602:1004601,id:900203:2007202,vn:100602:1004601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2007300->id:900202:2007301,id:900201:2007300,id:900202:2007301,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2007300->id:900203:2007302,id:900201:2007300,id:900203:2007302,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2007300->id:900201:2021800,id:900201:2007300,id:900201:2021800,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900201:2007300->id:900701:2001800,id:900201:2007300,id:900701:2001800,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2007300->vn:100601:1009700,id:900201:2007300,vn:100601:1009700,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2007301->id:900201:2007300,id:900202:2007301,id:900201:2007300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2007301->id:900203:2007302,id:900202:2007301,id:900203:2007302,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2007301->id:900202:2021801,id:900202:2007301,id:900202:2021801,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900202:2007301->id:900702:2001801,id:900202:2007301,id:900702:2001801,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2007301->vn:100602:1009701,id:900202:2007301,vn:100602:1009701,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2007302->id:900201:2007300,id:900203:2007302,id:900201:2007300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2007302->id:900202:2007301,id:900203:2007302,id:900202:2007301,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2007302->id:900203:2021802,id:900203:2007302,id:900203:2021802,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900203:2007302->id:900703:2001802,id:900203:2007302,id:900703:2001802,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2007302->vn:100603:1009702,id:900203:2007302,vn:100603:1009702,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1007400->vn:100302:1007401,vn:100301:1007400,vn:100302:1007401,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1007400->vn:100303:1007402,vn:100301:1007400,vn:100303:1007402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1007400->vn:100601:1020500,vn:100301:1007400,vn:100601:1020500,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1007400->vn:100601:1021200,vn:100301:1007400,vn:100601:1021200,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1007400->id:900201:2006600,vn:100301:1007400,id:900201:2006600,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1007401->vn:100301:1007400,vn:100302:1007401,vn:100301:1007400,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1007401->vn:100303:1007402,vn:100302:1007401,vn:100303:1007402,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1007401->vn:100602:1020501,vn:100302:1007401,vn:100602:1020501,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1007401->vn:100602:1021201,vn:100302:1007401,vn:100602:1021201,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1007401->id:900202:2006601,vn:100302:1007401,id:900202:2006601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1007402->vn:100301:1007400,vn:100303:1007402,vn:100301:1007400,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1007402->vn:100302:1007401,vn:100303:1007402,vn:100302:1007401,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1007402->vn:100603:1020502,vn:100303:1007402,vn:100603:1020502,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1007402->vn:100603:1021202,vn:100303:1007402,vn:100603:1021202,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1007402->id:900203:2006602,vn:100303:1007402,id:900203:2006602,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100401:1007500->vn:100402:1007501,vn:100401:1007500,vn:100402:1007501,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100401:1007500->vn:100403:1007502,vn:100401:1007500,vn:100403:1007502,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100401:1007500->vn:100402:1023801,vn:100401:1007500,vn:100402:1023801,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100401:1007500->vn:100602:1009401,vn:100401:1007500,vn:100602:1009401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100401:1007500->id:900202:2019001,vn:100401:1007500,id:900202:2019001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100402:1007501->vn:100401:1007500,vn:100402:1007501,vn:100401:1007500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100402:1007501->vn:100403:1007502,vn:100402:1007501,vn:100403:1007502,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100402:1007501->vn:100403:1023802,vn:100402:1007501,vn:100403:1023802,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100402:1007501->vn:100603:1009402,vn:100402:1007501,vn:100603:1009402,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100402:1007501->id:900203:2019002,vn:100402:1007501,id:900203:2019002,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100403:1007502->vn:100401:1007500,vn:100403:1007502,vn:100401:1007500,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100403:1007502->vn:100402:1007501,vn:100403:1007502,vn:100402:1007501,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100403:1007502->vn:100401:1024600,vn:100403:1007502,vn:100401:1024600,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100403:1007502->vn:100601:1009500,vn:100403:1007502,vn:100601:1009500,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100403:1007502->id:900101:2019200,vn:100403:1007502,id:900101:2019200,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1007600->vn:100602:1007601,vn:100601:1007600,vn:100602:1007601,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100601:1007600->vn:100603:1007602,vn:100601:1007600,vn:100603:1007602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1007600->vn:100603:1022302,vn:100601:1007600,vn:100603:1022302,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1007600->vn:100603:1010702,vn:100601:1007600,vn:100603:1010702,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1007600->id:900103:2005802,vn:100601:1007600,id:900103:2005802,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1007601->vn:100601:1007600,vn:100602:1007601,vn:100601:1007600,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1007601->vn:100603:1007602,vn:100602:1007601,vn:100603:1007602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1007601->vn:100301:1022700,vn:100602:1007601,vn:100301:1022700,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1007601->vn:100601:1010800,vn:100602:1007601,vn:100601:1010800,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1007601->id:900101:2006000,vn:100602:1007601,id:900101:2006000,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1007602->vn:100601:1007600,vn:100603:1007602,vn:100601:1007600,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1007602->vn:100602:1007601,vn:100603:1007602,vn:100602:1007601,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1007602->vn:100302:1022701,vn:100603:1007602,vn:100302:1022701,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1007602->vn:100602:1010801,vn:100603:1007602,vn:100602:1010801,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1007602->id:900102:2006001,vn:100603:1007602,id:900102:2006001,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2007700->id:900202:2007701,id:900201:2007700,id:900202:2007701,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2007700->id:900203:2007702,id:900201:2007700,id:900203:2007702,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2007700->id:900202:2020601,id:900201:2007700,id:900202:2020601,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900201:2007700->id:900702:2017801,id:900201:2007700,id:900702:2017801,near_match,category_or_country,False,synthetic-market-v1.0,303,True
